model_id,problem_id,category,subcategory,self_eval_answer,self_eval_correct,self_eval_confidence,judge_a_answer,judge_a_confidence,judge_b_answer,judge_b_confidence,judge_c_answer,judge_c_confidence,correct_answer
Llama-3.1-8B-Instruct,test/algebra/2277.json,Algebra,general,B,1.0,1.0,B,0.75,B,0.85,B,0.7,B
Llama-3.1-8B-Instruct,test/algebra/518.json,Algebra,general,A,1.0,0.95,A,1.0,A,1.0,A,1.0,A
Llama-3.1-8B-Instruct,test/algebra/114.json,Algebra,general,A,1.0,0.9,A,1.0,A,0.95,A,1.0,A
Llama-3.1-8B-Instruct,test/algebra/1960.json,Algebra,general,A,0.0,0.9,B,0.85,B,0.95,B,0.95,B
Llama-3.1-8B-Instruct,test/algebra/2680.json,Algebra,general,B,1.0,0.9,B,1.0,B,0.98,B,1.0,B
Llama-3.1-8B-Instruct,test/algebra/2391.json,Algebra,general,A,0.0,0.95,B,0.65,B,0.75,B,0.65,A
Llama-3.1-8B-Instruct,test/algebra/776.json,Algebra,general,A,1.0,0.8,A,0.95,A,0.95,A,0.95,B
Llama-3.1-8B-Instruct,test/algebra/1796.json,Algebra,general,A,1.0,0.9,A,0.95,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,test/algebra/1339.json,Algebra,general,B,0.0,0.9,A,0.6,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,test/algebra/2743.json,Algebra,general,A,1.0,0.9,B,0.95,A,0.95,A,1.0,B
Llama-3.1-8B-Instruct,test/algebra/2043.json,Algebra,general,A,1.0,0.9,A,0.95,A,0.9,A,0.8,A
Llama-3.1-8B-Instruct,test/algebra/1553.json,Algebra,general,A,0.0,0.9,B,0.95,B,0.95,B,0.95,A
Llama-3.1-8B-Instruct,test/algebra/2080.json,Algebra,general,A,1.0,0.9,A,0.95,A,0.95,A,1.0,A
Llama-3.1-8B-Instruct,test/algebra/1343.json,Algebra,general,A,1.0,0.9,A,0.9,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,test/algebra/668.json,Algebra,general,B,1.0,0.95,B,0.95,B,0.95,B,1.0,B
Llama-3.1-8B-Instruct,test/algebra/2430.json,Algebra,general,B,1.0,0.9,B,0.75,B,0.95,A,0.95,B
Llama-3.1-8B-Instruct,test/algebra/2789.json,Algebra,general,B,1.0,0.9,B,0.95,B,0.95,B,0.95,B
Llama-3.1-8B-Instruct,test/algebra/1814.json,Algebra,general,A,1.0,0.9,A,0.95,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,test/algebra/2476.json,Algebra,general,A,1.0,0.9,A,0.85,B,0.85,A,1.0,B
Llama-3.1-8B-Instruct,test/algebra/2780.json,Algebra,general,A,0.0,0.9,B,0.85,B,0.95,B,0.95,B
Llama-3.1-8B-Instruct,test/algebra/824.json,Algebra,general,B,1.0,0.8,B,1.0,B,0.98,B,1.0,A
Llama-3.1-8B-Instruct,test/algebra/1425.json,Algebra,general,B,0.0,0.85,A,0.95,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,test/algebra/224.json,Algebra,general,A,0.0,0.9,B,0.85,B,0.9,A,0.8,A
Llama-3.1-8B-Instruct,test/algebra/435.json,Algebra,general,A,1.0,0.95,A,0.95,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,test/algebra/2470.json,Algebra,general,A,1.0,0.95,A,0.8,A,0.85,B,0.95,A
Llama-3.1-8B-Instruct,test/algebra/2779.json,Algebra,general,B,1.0,0.8,B,1.0,B,1.0,B,1.0,B
Llama-3.1-8B-Instruct,test/number_theory/572.json,Number Theory,general,A,0.0,0.95,B,0.85,B,0.95,B,0.95,B
Llama-3.1-8B-Instruct,test/number_theory/515.json,Number Theory,general,B,1.0,0.95,B,0.95,B,0.95,B,0.95,B
Llama-3.1-8B-Instruct,test/number_theory/1032.json,Number Theory,general,A,0.0,0.9,B,0.75,B,0.85,B,0.8,A
Llama-3.1-8B-Instruct,test/number_theory/737.json,Number Theory,general,B,0.0,0.8,A,1.0,A,1.0,A,0.95,A
Llama-3.1-8B-Instruct,test/number_theory/864.json,Number Theory,general,A,1.0,0.95,A,0.95,A,0.9,B,0.7,A
Llama-3.1-8B-Instruct,test/number_theory/627.json,Number Theory,general,A,0.0,0.9,B,0.85,B,0.95,,,A
Llama-3.1-8B-Instruct,test/number_theory/45.json,Number Theory,general,A,0.0,0.9,B,0.85,B,0.95,A,0.9,B
Llama-3.1-8B-Instruct,test/number_theory/1055.json,Number Theory,general,A,0.0,0.9,B,0.85,B,0.85,A,0.7,A
Llama-3.1-8B-Instruct,test/number_theory/46.json,Number Theory,general,A,0.0,0.8,B,0.75,A,0.95,B,0.9,B
Llama-3.1-8B-Instruct,test/number_theory/516.json,Number Theory,general,A,1.0,0.9,A,0.7,A,0.7,,,B
Llama-3.1-8B-Instruct,test/number_theory/357.json,Number Theory,general,A,0.0,0.9,B,0.95,B,0.95,B,0.9,B
Llama-3.1-8B-Instruct,test/number_theory/914.json,Number Theory,general,A,1.0,0.9,A,0.95,A,0.98,A,1.0,B
Llama-3.1-8B-Instruct,test/number_theory/847.json,Number Theory,general,B,1.0,0.9,B,0.95,B,0.95,B,0.8,B
Llama-3.1-8B-Instruct,test/number_theory/753.json,Number Theory,general,A,0.0,0.95,B,0.75,B,0.7,A,0.8,B
Llama-3.1-8B-Instruct,test/number_theory/1257.json,Number Theory,general,B,1.0,0.9,B,1.0,B,1.0,B,1.0,B
Llama-3.1-8B-Instruct,test/number_theory/156.json,Number Theory,general,A,1.0,0.9,A,0.95,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,test/number_theory/612.json,Number Theory,general,B,0.0,0.8,A,0.95,A,0.95,A,0.9,A
Llama-3.1-8B-Instruct,test/number_theory/931.json,Number Theory,general,A,0.0,0.9,B,1.0,B,1.0,B,1.0,B
Llama-3.1-8B-Instruct,test/number_theory/521.json,Number Theory,general,A,1.0,0.85,A,0.95,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,test/number_theory/598.json,Number Theory,general,B,1.0,0.9,B,0.6,B,0.85,A,0.8,B
Llama-3.1-8B-Instruct,test/number_theory/978.json,Number Theory,general,A,1.0,0.9,A,0.85,A,0.85,A,0.7,A
Llama-3.1-8B-Instruct,test/number_theory/838.json,Number Theory,general,A,0.0,0.9,B,0.85,B,0.85,B,0.7,B
Llama-3.1-8B-Instruct,test/number_theory/149.json,Number Theory,general,B,1.0,0.8,B,1.0,B,0.98,B,1.0,B
Llama-3.1-8B-Instruct,test/number_theory/1201.json,Number Theory,general,A,0.0,0.8,B,1.0,B,1.0,B,1.0,B
Llama-3.1-8B-Instruct,test/number_theory/234.json,Number Theory,general,A,1.0,0.8,A,0.75,A,0.8,B,0.6,A
Llama-3.1-8B-Instruct,test/number_theory/417.json,Number Theory,general,A,0.0,0.85,B,0.65,B,0.98,B,0.7,B
Llama-3.1-8B-Instruct,test/number_theory/89.json,Number Theory,general,A,0.0,0.9,B,1.0,B,0.98,B,1.0,B
Llama-3.1-8B-Instruct,test/number_theory/183.json,Number Theory,general,A,1.0,0.8,A,1.0,A,0.95,A,1.0,B
Llama-3.1-8B-Instruct,test/number_theory/1065.json,Number Theory,general,B,1.0,0.9,B,0.65,B,0.95,B,0.7,A
Llama-3.1-8B-Instruct,test/number_theory/466.json,Number Theory,general,A,1.0,0.9,A,0.95,A,0.95,A,1.0,A
Llama-3.1-8B-Instruct,test/number_theory/634.json,Number Theory,general,B,1.0,0.9,B,0.95,B,0.85,B,0.7,B
Llama-3.1-8B-Instruct,test/number_theory/533.json,Number Theory,general,A,0.0,0.9,B,0.6,B,0.95,B,0.7,A
Llama-3.1-8B-Instruct,test/number_theory/691.json,Number Theory,general,A,1.0,0.9,A,0.6,A,0.95,B,0.95,A
Llama-3.1-8B-Instruct,test/number_theory/1287.json,Number Theory,general,A,1.0,0.9,A,0.7,A,0.9,A,0.9,A
Llama-3.1-8B-Instruct,test/number_theory/631.json,Number Theory,general,A,1.0,0.95,A,0.75,B,0.85,A,0.7,B
Llama-3.1-8B-Instruct,test/number_theory/488.json,Number Theory,general,B,0.0,0.9,A,0.95,B,0.9,A,0.9,B
Llama-3.1-8B-Instruct,test/number_theory/1172.json,Number Theory,general,A,1.0,1.0,A,0.95,A,0.98,A,0.8,B
Llama-3.1-8B-Instruct,test/number_theory/203.json,Number Theory,general,B,0.0,1.0,A,0.85,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,test/number_theory/911.json,Number Theory,general,B,1.0,0.9,B,0.85,B,0.95,B,0.95,B
Llama-3.1-8B-Instruct,test/number_theory/483.json,Number Theory,general,A,0.0,0.9,B,0.95,B,0.85,B,0.75,B
Llama-3.1-8B-Instruct,test/number_theory/368.json,Number Theory,general,A,0.0,0.9,B,0.75,B,0.95,B,0.8,A
Llama-3.1-8B-Instruct,test/number_theory/686.json,Number Theory,general,A,0.0,0.95,B,0.95,B,0.95,B,0.95,B
Llama-3.1-8B-Instruct,test/number_theory/820.json,Number Theory,general,B,1.0,0.9,B,0.7,B,0.85,B,0.7,B
Llama-3.1-8B-Instruct,test/number_theory/109.json,Number Theory,general,A,0.0,0.9,B,0.75,B,0.9,,,A
Llama-3.1-8B-Instruct,test/number_theory/427.json,Number Theory,general,A,0.0,0.8,B,0.95,B,0.95,B,1.0,A
Llama-3.1-8B-Instruct,test/number_theory/1185.json,Number Theory,general,B,0.0,0.95,A,0.85,A,0.9,A,0.95,A
Llama-3.1-8B-Instruct,test/number_theory/928.json,Number Theory,general,A,0.0,1.0,B,0.85,A,0.95,B,0.7,B
Llama-3.1-8B-Instruct,test/number_theory/132.json,Number Theory,general,A,1.0,0.8,A,1.0,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,test/number_theory/769.json,Number Theory,general,A,0.0,0.95,B,0.6,B,1.0,,,B
Llama-3.1-8B-Instruct,test/number_theory/1002.json,Number Theory,general,B,1.0,0.9,B,0.75,B,0.65,A,0.7,A
Llama-3.1-8B-Instruct,test/number_theory/410.json,Number Theory,general,B,1.0,0.9,B,0.95,B,0.98,B,1.0,A
Llama-3.1-8B-Instruct,test/number_theory/255.json,Number Theory,general,A,0.0,0.95,B,0.95,B,0.95,B,1.0,B
Llama-3.1-8B-Instruct,test/number_theory/1000.json,Number Theory,general,B,1.0,0.95,B,0.7,B,0.85,,,A
Llama-3.1-8B-Instruct,test/number_theory/13.json,Number Theory,general,B,1.0,0.8,B,0.9,B,0.95,B,0.9,B
Llama-3.1-8B-Instruct,test/number_theory/459.json,Number Theory,general,B,1.0,0.9,B,0.85,B,0.95,B,0.7,B
Llama-3.1-8B-Instruct,test/number_theory/342.json,Number Theory,general,A,1.0,0.9,A,0.95,A,0.95,A,1.0,A
Llama-3.1-8B-Instruct,test/number_theory/679.json,Number Theory,general,B,1.0,0.9,B,0.95,B,1.0,B,1.0,A
Llama-3.1-8B-Instruct,test/number_theory/72.json,Number Theory,general,B,0.0,0.8,A,1.0,A,0.95,A,1.0,B
Llama-3.1-8B-Instruct,test/number_theory/22.json,Number Theory,general,A,1.0,0.9,A,0.95,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,test/number_theory/1128.json,Number Theory,general,B,1.0,0.9,B,1.0,B,0.95,B,1.0,B
Llama-3.1-8B-Instruct,test/number_theory/1090.json,Number Theory,general,A,1.0,0.95,A,0.95,B,0.9,A,0.7,B
Llama-3.1-8B-Instruct,test/number_theory/239.json,Number Theory,general,A,0.0,0.9,B,0.85,A,0.95,B,0.9,B
Llama-3.1-8B-Instruct,test/prealgebra/1622.json,Prealgebra,general,B,1.0,0.8,B,0.85,B,0.75,B,0.7,B
Llama-3.1-8B-Instruct,test/prealgebra/1139.json,Prealgebra,general,A,1.0,0.9,A,0.85,A,0.85,,,B
Llama-3.1-8B-Instruct,test/prealgebra/1840.json,Prealgebra,general,A,1.0,1.0,A,1.0,A,1.0,A,1.0,A
Llama-3.1-8B-Instruct,test/prealgebra/1302.json,Prealgebra,general,A,0.0,0.9,A,0.9,B,0.95,B,0.95,A
Llama-3.1-8B-Instruct,test/prealgebra/930.json,Prealgebra,general,B,1.0,0.9,B,1.0,B,0.95,B,1.0,B
Llama-3.1-8B-Instruct,test/prealgebra/1558.json,Prealgebra,general,A,1.0,0.9,A,0.95,A,0.95,A,0.9,B
Llama-3.1-8B-Instruct,test/prealgebra/1388.json,Prealgebra,general,A,0.0,0.9,B,0.9,A,0.95,B,0.95,B
Llama-3.1-8B-Instruct,test/prealgebra/951.json,Prealgebra,general,A,1.0,0.9,A,0.85,A,0.95,A,0.95,B
Llama-3.1-8B-Instruct,test/prealgebra/572.json,Prealgebra,general,B,1.0,0.9,B,0.85,B,0.95,B,0.95,B
Llama-3.1-8B-Instruct,test/prealgebra/1247.json,Prealgebra,general,B,1.0,0.9,B,0.95,B,0.95,B,0.95,B
Llama-3.1-8B-Instruct,test/prealgebra/1747.json,Prealgebra,general,A,0.0,0.95,B,1.0,B,1.0,B,1.0,B
Llama-3.1-8B-Instruct,test/prealgebra/1233.json,Prealgebra,general,A,0.0,0.9,B,0.55,B,0.95,B,0.95,B
Llama-3.1-8B-Instruct,test/prealgebra/192.json,Prealgebra,general,A,0.0,0.9,B,0.9,B,0.95,B,0.95,B
Llama-3.1-8B-Instruct,test/prealgebra/307.json,Prealgebra,general,A,0.0,0.9,B,0.95,B,0.95,B,0.95,B
Llama-3.1-8B-Instruct,test/prealgebra/1761.json,Prealgebra,general,A,0.0,0.9,B,0.95,B,0.95,B,1.0,B
Llama-3.1-8B-Instruct,test/prealgebra/1646.json,Prealgebra,general,B,0.0,0.95,A,0.7,A,0.75,A,0.7,B
Llama-3.1-8B-Instruct,test/prealgebra/105.json,Prealgebra,general,A,0.0,0.95,B,1.0,B,0.98,B,1.0,B
Llama-3.1-8B-Instruct,test/prealgebra/1924.json,Prealgebra,general,A,1.0,0.95,A,0.95,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,test/prealgebra/1804.json,Prealgebra,general,A,0.0,0.9,B,0.85,B,0.85,B,0.8,B
Llama-3.1-8B-Instruct,test/prealgebra/1733.json,Prealgebra,general,A,1.0,0.9,A,0.8,A,0.7,A,0.8,A
Llama-3.1-8B-Instruct,test/prealgebra/505.json,Prealgebra,general,A,0.0,0.9,B,0.85,B,0.95,B,0.95,B
Llama-3.1-8B-Instruct,test/prealgebra/1686.json,Prealgebra,general,B,1.0,0.9,B,0.95,A,0.95,B,1.0,B
Llama-3.1-8B-Instruct,test/prealgebra/1807.json,Prealgebra,general,B,1.0,0.9,B,1.0,B,1.0,B,1.0,B
Llama-3.1-8B-Instruct,test/prealgebra/1297.json,Prealgebra,general,B,0.0,0.8,A,0.95,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,test/prealgebra/1655.json,Prealgebra,general,A,1.0,0.9,B,0.85,A,0.9,,,A
Llama-3.1-8B-Instruct,test/prealgebra/1356.json,Prealgebra,general,A,0.0,0.9,B,0.98,B,0.95,B,1.0,B
Llama-3.1-8B-Instruct,test/prealgebra/1003.json,Prealgebra,general,B,1.0,0.9,B,0.65,B,0.9,B,0.7,B
Llama-3.1-8B-Instruct,test/prealgebra/1272.json,Prealgebra,general,A,1.0,0.9,A,0.95,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,test/prealgebra/1113.json,Prealgebra,general,A,0.0,0.95,A,0.85,B,0.95,B,0.95,A
Llama-3.1-8B-Instruct,test/prealgebra/1908.json,Prealgebra,general,A,1.0,0.9,A,0.65,A,0.75,A,0.7,A
Llama-3.1-8B-Instruct,test/prealgebra/1922.json,Prealgebra,general,A,1.0,0.95,A,0.9,A,0.95,B,0.95,A
Llama-3.1-8B-Instruct,test/prealgebra/1907.json,Prealgebra,general,B,1.0,0.9,B,0.95,B,0.95,B,1.0,B
Llama-3.1-8B-Instruct,test/prealgebra/2086.json,Prealgebra,general,A,0.0,0.9,B,0.7,B,0.9,B,0.9,B
Llama-3.1-8B-Instruct,test/prealgebra/378.json,Prealgebra,general,A,0.0,0.95,B,0.65,A,0.7,B,0.7,A
Llama-3.1-8B-Instruct,test/prealgebra/1555.json,Prealgebra,general,A,0.0,0.9,B,0.9,B,0.95,B,1.0,B
Llama-3.1-8B-Instruct,test/prealgebra/1436.json,Prealgebra,general,B,0.0,0.9,A,0.85,A,0.9,A,1.0,B
Llama-3.1-8B-Instruct,test/prealgebra/1961.json,Prealgebra,general,A,1.0,0.8,A,1.0,A,0.95,A,1.0,B
Llama-3.1-8B-Instruct,test/prealgebra/2057.json,Prealgebra,general,A,1.0,0.8,A,1.0,A,1.0,A,1.0,A
Llama-3.1-8B-Instruct,test/prealgebra/153.json,Prealgebra,general,A,0.0,0.9,B,0.75,B,0.95,A,0.95,B
Llama-3.1-8B-Instruct,test/prealgebra/874.json,Prealgebra,general,A,0.0,0.95,B,0.75,B,0.6,,,B
Llama-3.1-8B-Instruct,test/prealgebra/1251.json,Prealgebra,general,A,0.0,0.8,B,0.65,A,0.6,,,B
Llama-3.1-8B-Instruct,test/prealgebra/1458.json,Prealgebra,general,B,1.0,0.8,B,0.85,B,0.95,A,0.95,B
Llama-3.1-8B-Instruct,test/prealgebra/1995.json,Prealgebra,general,B,0.0,0.9,A,0.85,A,0.85,A,0.7,B
Llama-3.1-8B-Instruct,test/prealgebra/1317.json,Prealgebra,general,A,1.0,0.9,A,0.95,A,0.95,A,1.0,A
Llama-3.1-8B-Instruct,test/prealgebra/1742.json,Prealgebra,general,A,1.0,0.95,A,0.95,A,0.95,A,1.0,A
Llama-3.1-8B-Instruct,test/prealgebra/993.json,Prealgebra,general,A,1.0,0.9,A,1.0,A,1.0,A,1.0,B
Llama-3.1-8B-Instruct,test/prealgebra/1834.json,Prealgebra,general,B,1.0,0.9,B,0.6,B,0.9,A,0.7,B
Llama-3.1-8B-Instruct,test/prealgebra/1512.json,Prealgebra,general,B,1.0,0.95,B,0.8,B,0.85,,,B
Llama-3.1-8B-Instruct,test/prealgebra/260.json,Prealgebra,general,A,0.0,0.95,B,0.6,B,0.65,A,0.7,B
Llama-3.1-8B-Instruct,test/prealgebra/1787.json,Prealgebra,general,A,1.0,0.8,A,0.95,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,test/prealgebra/1044.json,Prealgebra,general,A,0.0,0.8,B,0.8,A,0.9,B,0.8,A
Llama-3.1-8B-Instruct,test/prealgebra/465.json,Prealgebra,general,A,1.0,0.95,A,0.6,B,0.7,A,0.7,B
Llama-3.1-8B-Instruct,test/prealgebra/1423.json,Prealgebra,general,A,1.0,0.9,A,1.0,A,0.99,A,1.0,A
Llama-3.1-8B-Instruct,test/prealgebra/954.json,Prealgebra,general,A,1.0,0.9,A,0.95,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,test/prealgebra/1973.json,Prealgebra,general,A,1.0,0.85,A,0.98,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,test/prealgebra/1730.json,Prealgebra,general,A,1.0,0.9,A,0.92,A,0.95,B,0.95,A
Llama-3.1-8B-Instruct,test/prealgebra/1238.json,Prealgebra,general,A,0.0,0.9,B,0.95,B,0.95,B,0.95,B
Llama-3.1-8B-Instruct,test/prealgebra/1353.json,Prealgebra,general,B,1.0,0.8,B,1.0,B,1.0,B,1.0,B
Llama-3.1-8B-Instruct,test/prealgebra/1187.json,Prealgebra,general,A,1.0,0.9,A,1.0,A,1.0,A,0.8,A
Llama-3.1-8B-Instruct,test/prealgebra/1743.json,Prealgebra,general,A,0.0,0.9,B,1.0,B,0.95,B,1.0,A
Llama-3.1-8B-Instruct,test/prealgebra/1865.json,Prealgebra,general,B,1.0,0.95,B,0.95,B,0.98,B,1.0,B
Llama-3.1-8B-Instruct,test/prealgebra/1298.json,Prealgebra,general,B,1.0,0.9,B,0.85,B,0.95,B,1.0,B
Llama-3.1-8B-Instruct,test/prealgebra/2066.json,Prealgebra,general,B,1.0,0.9,B,1.0,B,1.0,B,1.0,B
Llama-3.1-8B-Instruct,test/prealgebra/631.json,Prealgebra,general,A,0.0,1.0,A,0.75,B,0.9,B,0.7,A
Llama-3.1-8B-Instruct,test/prealgebra/977.json,Prealgebra,general,A,1.0,0.9,A,0.95,A,0.95,A,1.0,A
Llama-3.1-8B-Instruct,test/prealgebra/1991.json,Prealgebra,general,A,1.0,0.9,A,1.0,A,0.98,A,1.0,A
Llama-3.1-8B-Instruct,test/prealgebra/1784.json,Prealgebra,general,A,1.0,0.95,A,0.95,A,1.0,A,0.8,A
Llama-3.1-8B-Instruct,test/prealgebra/1572.json,Prealgebra,general,A,0.0,0.9,B,1.0,B,1.0,B,1.0,B
Llama-3.1-8B-Instruct,test/prealgebra/65.json,Prealgebra,general,B,1.0,0.9,B,0.95,B,0.95,B,0.95,A
Llama-3.1-8B-Instruct,test/prealgebra/1227.json,Prealgebra,general,A,0.0,0.95,B,0.85,B,0.85,B,0.9,B
Llama-3.1-8B-Instruct,test/prealgebra/2019.json,Prealgebra,general,B,1.0,0.9,B,0.95,B,0.95,B,1.0,B
Llama-3.1-8B-Instruct,test/prealgebra/1640.json,Prealgebra,general,B,0.0,0.9,A,0.9,A,0.9,A,1.0,B
Llama-3.1-8B-Instruct,test/prealgebra/2037.json,Prealgebra,general,A,1.0,0.9,A,1.0,A,0.95,A,1.0,A
Llama-3.1-8B-Instruct,test/prealgebra/996.json,Prealgebra,general,A,1.0,0.9,A,1.0,A,1.0,A,1.0,A
Llama-3.1-8B-Instruct,test/prealgebra/805.json,Prealgebra,general,A,0.0,0.9,B,0.7,B,0.6,A,0.7,B
Llama-3.1-8B-Instruct,test/prealgebra/914.json,Prealgebra,general,B,1.0,0.9,B,1.0,B,0.95,B,0.95,A
Llama-3.1-8B-Instruct,test/prealgebra/1114.json,Prealgebra,general,A,1.0,0.9,A,0.95,A,0.8,A,0.9,B
Llama-3.1-8B-Instruct,test/prealgebra/846.json,Prealgebra,general,A,1.0,0.9,A,0.95,A,0.95,A,1.0,A
Llama-3.1-8B-Instruct,test/prealgebra/1930.json,Prealgebra,general,B,1.0,0.9,B,0.85,A,0.65,,,A
Llama-3.1-8B-Instruct,test/prealgebra/1252.json,Prealgebra,general,A,1.0,0.9,A,0.85,A,0.95,A,1.0,A
Llama-3.1-8B-Instruct,test/prealgebra/1203.json,Prealgebra,general,A,0.0,0.9,B,0.9,B,0.95,B,0.95,B
Llama-3.1-8B-Instruct,test/prealgebra/1128.json,Prealgebra,general,A,1.0,0.9,A,0.9,A,0.95,A,0.8,A
Llama-3.1-8B-Instruct,test/geometry/248.json,Geometry,general,B,1.0,0.8,B,0.65,B,0.95,B,0.95,B
Llama-3.1-8B-Instruct,test/geometry/434.json,Geometry,general,A,1.0,0.95,A,1.0,A,1.0,A,1.0,A
Llama-3.1-8B-Instruct,test/geometry/967.json,Geometry,general,A,1.0,0.95,A,0.95,A,0.95,A,0.95,B
Llama-3.1-8B-Instruct,test/geometry/627.json,Geometry,general,A,0.0,0.9,B,0.6,B,0.85,B,0.7,A
Llama-3.1-8B-Instruct,test/geometry/178.json,Geometry,general,B,1.0,0.9,B,0.95,B,0.95,B,1.0,B
Llama-3.1-8B-Instruct,test/geometry/456.json,Geometry,general,A,1.0,0.95,B,0.85,A,0.95,A,0.9,B
Llama-3.1-8B-Instruct,test/geometry/353.json,Geometry,general,A,1.0,0.9,A,0.85,A,0.95,A,0.95,A
Llama-3.1-8B-Instruct,test/geometry/183.json,Geometry,general,A,0.0,0.95,B,0.95,B,0.9,,,A
Llama-3.1-8B-Instruct,test/geometry/283.json,Geometry,general,A,0.0,0.9,B,0.7,A,0.9,B,0.7,A
Llama-3.1-8B-Instruct,test/geometry/1140.json,Geometry,general,B,1.0,0.9,B,0.85,B,0.98,,,A
Llama-3.1-8B-Instruct,test/geometry/172.json,Geometry,general,A,0.0,0.9,B,0.6,B,0.9,A,0.7,A
Llama-3.1-8B-Instruct,test/geometry/880.json,Geometry,general,A,0.0,0.9,A,0.6,B,0.85,,,B
Llama-3.1-8B-Instruct,test/geometry/802.json,Geometry,general,A,1.0,0.8,A,0.95,A,0.95,A,1.0,A
Llama-3.1-8B-Instruct,test/geometry/65.json,Geometry,general,A,1.0,0.9,A,0.85,A,0.7,A,0.4,A
Llama-3.1-8B-Instruct,test/geometry/702.json,Geometry,general,A,0.0,0.9,B,0.75,B,0.75,,,B
Llama-3.1-8B-Instruct,test/geometry/221.json,Geometry,general,B,0.0,0.8,A,0.75,A,0.9,,,A
Llama-3.1-8B-Instruct,test/geometry/547.json,Geometry,general,A,0.0,0.9,B,0.6,B,0.9,A,0.7,A
Llama-3.1-8B-Instruct,test/geometry/229.json,Geometry,general,A,1.0,0.9,B,0.8,A,0.85,A,0.7,B
Llama-3.1-8B-Instruct,test/geometry/254.json,Geometry,general,A,1.0,0.95,A,0.95,A,0.95,A,1.0,A
Llama-3.1-8B-Instruct,test/geometry/473.json,Geometry,general,A,1.0,0.9,A,0.95,A,1.0,A,1.0,B
Llama-3.1-8B-Instruct,test/geometry/347.json,Geometry,general,A,0.0,0.9,B,0.95,B,0.95,A,0.95,B
Llama-3.1-8B-Instruct,test/geometry/483.json,Geometry,general,B,1.0,0.9,B,1.0,B,1.0,B,1.0,B
Llama-3.1-8B-Instruct,test/geometry/826.json,Geometry,general,A,0.0,0.9,B,0.75,B,0.9,,,A
Llama-3.1-8B-Instruct,test/geometry/226.json,Geometry,general,A,0.0,0.9,B,0.95,B,0.95,B,0.9,A
Llama-3.1-8B-Instruct,test/geometry/686.json,Geometry,general,B,0.0,0.9,A,0.95,A,0.98,A,1.0,B
Llama-3.1-8B-Instruct,test/geometry/1097.json,Geometry,general,A,1.0,1.0,A,1.0,A,0.95,A,1.0,A
Llama-3.1-8B-Instruct,test/geometry/965.json,Geometry,general,A,1.0,0.8,A,0.85,B,0.5,A,0.7,B
Llama-3.1-8B-Instruct,test/geometry/711.json,Geometry,general,A,1.0,0.9,A,0.7,A,0.85,A,0.7,A
Llama-3.1-8B-Instruct,test/geometry/1108.json,Geometry,general,A,1.0,0.9,A,1.0,A,0.95,A,1.0,A
Llama-3.1-8B-Instruct,test/geometry/947.json,Geometry,general,A,0.0,0.9,B,1.0,B,0.98,B,1.0,B
Llama-3.1-8B-Instruct,test/geometry/465.json,Geometry,general,A,1.0,1.0,A,0.65,A,0.85,A,0.6,A
Llama-3.1-8B-Instruct,test/geometry/73.json,Geometry,general,B,0.0,0.9,A,0.95,A,0.95,A,1.0,A
Llama-3.1-8B-Instruct,test/geometry/106.json,Geometry,general,A,1.0,0.9,A,0.95,A,0.9,A,0.95,B
Llama-3.1-8B-Instruct,test/geometry/846.json,Geometry,general,A,0.0,0.9,B,0.75,B,0.75,,,B
Llama-3.1-8B-Instruct,test/geometry/538.json,Geometry,general,A,0.0,0.9,B,0.85,A,0.95,B,0.95,A
Llama-3.1-8B-Instruct,test/geometry/795.json,Geometry,general,B,1.0,0.9,B,1.0,B,0.98,B,1.0,B
Llama-3.1-8B-Instruct,test/geometry/817.json,Geometry,general,A,0.0,0.95,B,0.75,B,0.95,,,A
Llama-3.1-8B-Instruct,test/geometry/843.json,Geometry,general,A,1.0,0.9,A,0.55,A,0.95,B,0.95,A
Llama-3.1-8B-Instruct,test/geometry/477.json,Geometry,general,A,0.0,0.9,B,0.85,B,0.9,B,0.9,A
Llama-3.1-8B-Instruct,test/geometry/561.json,Geometry,general,A,0.0,0.9,B,0.65,B,0.95,B,0.7,A
Llama-3.1-8B-Instruct,test/geometry/615.json,Geometry,general,A,0.0,0.95,A,0.75,B,0.85,B,0.7,B
Llama-3.1-8B-Instruct,test/counting_and_probability/525.json,Counting & Probability,general,B,1.0,0.9,B,0.6,B,0.9,B,0.8,B
